0 1	0 1 2 3 4 5 6 7 
9	32 16 67 68 
25	23 72 15 73 67 74 2 75 25 76 77 78 61 
13	0 167 32 73 168 169 16 170 39 171 40 172 33 173 153 36 174 175 60 130 176 
59	16 67 88 76 
10 43	109 106 182 27 83 
16 62 0 1	180 190 103 54 162 100 8 9 90 16 67 40 120 33 191 186 173 192 193 194 195 129 181 94 102 37 17 87 
63 64 51	180 67 181 10 49 
65 1	15 8 196 75 41 59 60 130 50 
36	109 237 118 92 238 83 78 
25	32 116 54 24 69 16 80 120 68 33 41 38 77 204 30 85 94 78 61 87 
68 17	15 241 8 242 88 38 60 131 
98	256 257 258 36 
95	15 38 76 71 17 46 
43	15 8 118 147 
18	32 219 16 189 261 137 10 248 
40 15	118 85 
55 0	0 148 32 54 15 8 298 80 44 2 33 38 6 299 94 
10 11 12 0 21	101 16 81 317 17 234 
27 6	149 285 52 16 91 185 57 326 283 26 227 83 174 327 66 18 
54	165 96 127 39 40 153 83 60 49 
7	67 44 25 38 324 49 
17	15 119 75 83 176 233 
107	202 32 307 124 15 100 24 8 73 69 9 119 156 67 200 150 44 81 2 75 33 38 206 244 77 30 84 48 233 102 78 87 
85 116 46 137 138 139	323 108 118 67 92 227 85 
0	161 54 15 142 38 27 133 46 
52 117	165 125 127 83 60 48 
89	73 171 243 391 
59	15 16 38 59 76 45 
9	15 100 41 38 102 49 45 
143	118 57 258 18 
7 17 49 0	161 51 15 118 67 83 30 111 37 
0	0 202 32 12 54 15 8 9 90 298 16 25 38 28 64 299 94 10 71 
6	144 69 81 28 77 
7 17 49 12	12 54 100 38 7 102 37 46 
9	309 144 16 67 91 423 
1	262 424 100 347 425 370 110 27 138 102 66 
36	68 160 27 135 18 
132 117	118 83 94 87 
19 22	309 
68 4	23 116 15 118 41 369 
43 1	161 23 108 15 24 64 29 30 114 85 
52	124 165 126 286 156 39 40 243 122 83 60 48 131 85 
66	112 27 76 113 115 
53	126 96 40 159 153 206 42 60 48 49 
8	16 
91	108 16 91 185 227 
153	180 12 147 227 83 60 181 
7	32 54 15 24 16 80 150 25 5 76 71 
113	95 100 147 131 102 
113	148 54 15 101 2 3 38 5 6 46 
83 12 1	15 100 147 102 
17 14	118 44 25 38 46 
32 17 12	0 32 16 89 136 2 68 3 5 6 66 
25 16	448 374 33 375 78 
154	32 54 15 90 250 41 48 10 
15 27	32 103 54 281 100 8 101 16 67 2 33 192 206 157 36 194 297 94 102 461 61 365 
25	140 132 102 
80	463 88 464 76 
99	51 15 118 156 41 85 78 18 
37 1	23 424 15 80 166 
43 17	23 67 120 218 27 133 76 49 71 45 135 
40	118 80 251 41 38 85 
15	83 
7 36 0	99 32 24 16 38 71 
13	0 54 15 24 28 30 
43	0 167 358 165 91 171 172 173 143 227 83 175 84 85 
68	19 8 127 484 21 60 48 264 
21	116 54 322 223 
10 63 11 0 155	15 172 228 203 133 76 94 486 
25	193 
4 35 21	202 180 12 54 15 100 16 25 228 38 133 64 181 94 10 102 71 46 
104 6	118 383 280 41 27 
109 27	154 10 
7	100 53 206 48 102 
103	180 282 496 108 16 372 283 187 160 83 437 373 181 
16	192 
6	380 307 361 111 78 
66 14	116 112 41 71 78 17 
57 154 67	54 15 211 59 83 94 
94	144 47 
14	15 127 88 46 
55 11 49 0	0 54 15 268 302 94 37 275 
55 0	32 144 90 127 6 299 155 46 
48 101	149 109 16 27 
168	118 16 91 39 172 83 
59	24 44 27 179 
21	116 15 8 9 251 41 27 10 275 
73	36 
54	51 96 127 60 85 50 
21	11 108 41 66 
25	15 73 33 311 
83 0	0 32 54 165 15 90 39 80 153 83 6 94 61 
24 15 6	60 130 48 131 
44	116 300 11 301 48 37 315 
77	0 15 
132 99 50	116 11 54 15 90 118 16 91 80 185 41 143 38 203 27 83 71 37 61 
46	202 180 15 25 181 
44	52 119 216 75 227 78 
28	0 173 143 
1	79 183 15 24 80 82 266 86 
99	180 15 305 93 426 129 60 78 
48	15 24 150 
15 117 58 1	116 404 162 142 67 287 80 112 120 191 187 77 131 85 78 
15 1	116 15 24 16 38 27 85 45 
11 49 6 22	0 99 23 52 452 
42 50 30 35	41 
127	219 89 314 28 
222	32 116 15 16 89 136 250 68 41 160 27 64 
0	32 51 189 223 
145	9 33 490 501 46 
55 0 1	161 23 404 54 100 24 152 240 2 3 5 29 102 66 
77	95 73 
91	23 15 24 81 120 75 41 182 30 114 78 66 87 
132 54 117	51 54 108 56 83 133 37 46 
7 0	15 7 71 37 
154 67	32 51 54 95 15 24 8 156 16 89 250 57 68 203 27 85 94 10 45 
132 119 76 117	0 422 54 15 16 153 38 94 37 
49 78	0 15 89 46 
52	321 96 48 
1	256 80 366 295 
43 99 1	100 90 118 366 295 143 93 111 102 37 
68	59 
36	16 91 185 
11	177 350 169 156 324 30 78 
1	15 100 90 102 37 275 18 
25	32 374 54 24 8 80 341 2 3 191 153 25 38 27 5 85 94 71 375 
1	12 287 
13	167 165 73 171 40 173 83 174 60 37 365 
0	148 32 90 68 7 
54	116 15 16 39 57 68 159 41 58 85 86 
42	307 12 15 100 8 9 119 163 16 80 40 44 81 2 33 41 25 121 64 102 71 78 45 46 
1	431 136 366 
9	49 45 
44 17 14 1	32 15 80 112 357 203 83 204 71 234 87 
112	144 15 67 44 
132	1 96 39 40 153 48 
93	15 80 36 
30	276 118 184 191 187 83 111 
59	463 16 38 464 76 179 
1	197 15 207 80 150 88 153 58 122 27 28 42 6 84 48 78 50 
1	116 353 16 354 25 386 355 223 85 71 66 18 
48 84	54 15 39 211 59 27 37 61 387 
99	15 118 16 89 
11	83 
103	32 52 15 16 67 189 185 68 41 106 27 64 87 
7	0 103 15 8 16 67 46 
46	162 8 69 9 16 67 120 38 78 17 87 46 
11 0 21	32 116 54 15 90 33 38 94 10 
6	8 69 127 120 221 206 21 60 158 78 264 
15 1	124 404 197 1 165 353 207 39 40 150 88 81 120 354 159 153 122 355 27 83 42 6 60 130 48 94 50 
33	38 
15 21	161 183 15 80 38 30 85 
11 15	15 41 30 31 
20	103 15 44 68 212 41 27 263 71 66 
7 53	96 
